Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,HalfBath,KitchenAbvGr,GarageYrBlt,GarageArea,WoodDeckSF,YrSold,PorchSF,TotalHouse,TotalArea,LotArea_OverallQual,TotalHouse_LotArea,Bsmt,PorchArea,TotalPlace,TotalSF,MSSubClass_o,MSSubClass_oo,MSSubClass_ooo,MSSubClass_oooo,MSSubClass_ooooo,MSSubClass_oooooo,MSZoning_o,MSZoning_oo,MSZoning_ooo,LotShape_o,LotShape_oo,LotShape_ooo,Neighborhood_MeadowV,Neighborhood_StoneBr,Neighborhood_e,Neighborhood_o,Neighborhood_oo,Neighborhood_ooo,Neighborhood_oooo,Neighborhood_ooooo,Neighborhood_oooooo,Neighborhood_ooooooo,Condition1_o,Condition1_oo,Condition1_ooo,Condition1_oooo,Condition1_ooooo,BldgType_o ,BldgType_oo,HouseStyle_o,HouseStyle_oo,HouseStyle_ooo,HouseStyle_oooo,OverallCond_f,OverallCond_o,OverallCond_t,OverallCond_tw,Exterior1st_Other,Exterior2nd_Other,Exterior2nd_VinylSd,MasVnrType_o,MasVnrType_oo,MasVnrType_ooo,ExterQual_o,ExterQual_oo,ExterQual_ooo,Foundation_Other,Foundation_PConc,BsmtQual_o,BsmtQual_oo,BsmtQual_ooo,BsmtQual_oooo,BsmtCond_Po,BsmtCond_oo,BsmtCond_ooo,BsmtCond_oooo,Heating_o,Heating_oo,Heating_oooo,Heating_ooooo,HeatingQC_Ex,HeatingQC_Other,FullBath_1,FullBath_2,FullBath_3,FullBath_4,FullBath_o,KitchenQual_o,KitchenQual_oo,KitchenQual_ooo,TotRmsAbvGrd_B6,TotRmsAbvGrd_L6,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_o,FireplaceQu_oo,FireplaceQu_ooo,FireplaceQu_oooo,FireplaceQu_ooooo,GarageType_o,GarageType_oo,GarageType_ooo,GarageType_oooo,GarageFinish_Other,GarageFinish_RFn,GarageQual_o,GarageQual_oo,GarageQual_ooo,GarageCond_Bd,GarageCond_Gd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleCondition_o,SaleCondition_oo,SaleCondition_ooo,SaleCondition_oooo,MasVnrAreaExist_o,MasVnrAreaExist_oo,TotalBsmtSFExist_o,TotalBsmtSFExist_oo,2ndFlrSFExist_o,2ndFlrSFExist_oo,WoodDeckSFExist_o,WoodDeckSFExist_oo,GarageAreaExist_o,GarageAreaExist_oo,PorchSFExist_o,PorchSFExist_oo
2725,4.21950770518,9.18604767941,5,52,52,0.0,0.0,252.0,6.9584483933,6.9584483933,0.0,6.9584483933,0,1,52.0,5.57972982599,5.20948615284,12,88,2102.0,2366.0,48795,11861.0,1051.0,88,2454.0,12213.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2726,4.39444915467,9.1696225387,5,51,51,4.94875989038,5.99893656195,137.0,7.04053639022,7.04053639022,0.0,7.04053639022,0,1,51.0,6.34388043413,0.0,12,78,2282.0,2850.0,48000,11882.0,1141.0,78,2928.0,12528.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
2727,4.39444915467,9.08262063037,6,53,18,0.0,5.53338948873,34.0,7.08002649992,7.35627987655,0.0,7.35627987655,0,1,53.0,5.70378247466,5.30330490806,12,236,2752.0,3051.0,52800,11552.0,1187.0,236,3287.0,12087.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
2728,4.21950770518,9.24657586456,6,54,54,4.72738781871,6.61873898352,0.0,6.91671502035,7.30586003268,0.0,7.30586003268,1,1,54.0,6.0661080901,5.04342511692,12,60,2496.0,2926.0,62208,12864.0,1008.0,60,2986.0,13354.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2729,4.45434729625,9.14323856844,5,54,54,0.0,0.0,360.0,6.58063913728,6.58063913728,6.58063913728,7.273092596,1,1,54.0,6.17586727011,0.0,12,272,2160.0,2640.0,46750,11510.0,720.0,272,2912.0,12262.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2730,4.39444915467,9.28739400142,5,58,58,4.48863636973,0.0,616.0,7.13009851013,7.13009851013,0.0,7.13009851013,0,1,58.0,5.65948221576,0.0,12,0,2496.0,2782.0,54000,13296.0,1248.0,0,2782.0,13582.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
2731,4.11087386417,9.05380351416,6,84,68,0.0,0.0,242.0,6.70563909486,6.70563909486,0.0,6.70563909486,0,1,69.0,5.48479693349,5.43372200355,12,40,1632.0,1872.0,51300,10182.0,816.0,40,1912.0,10462.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2732,4.2341065046,9.18245516849,5,71,68,0.0,0.0,938.0,6.84481547921,6.95081476844,0.0,6.95081476844,0,1,71.0,5.61312810639,4.83628190695,12,48,1981.0,2254.0,48620,11705.0,938.0,48,2302.0,12026.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2733,4.39444915467,9.1696225387,5,57,28,0.0,0.0,336.0,7.13249755166,7.26822302116,0.0,7.26822302116,0,1,57.0,6.09130988208,4.97673374242,12,205,2684.0,3125.0,48000,12284.0,1251.0,205,3330.0,12930.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2734,4.49980967033,9.29274950822,5,66,66,5.01727983681,0.0,1404.0,7.27586460055,7.39326309476,0.0,7.39326309476,0,1,66.0,5.48479693349,0.0,12,364,3068.0,3308.0,54290,13926.0,1444.0,364,3672.0,14530.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
2735,4.39444915467,9.1696225387,5,67,67,4.97673374242,0.0,60.0,6.96318998587,7.10414409299,0.0,7.10414409299,0,1,67.0,5.63835466933,0.0,12,0,2272.0,2552.0,48000,11872.0,1056.0,0,2552.0,12152.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
2736,4.38202663467,9.15514473651,5,69,45,0.0,0.0,704.0,6.55819780281,6.93244789157,6.55819780281,7.45529848568,1,1,69.0,5.45958551414,5.50533153593,12,60,2432.0,2666.0,47310,11894.0,704.0,60,2726.0,12188.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2737,4.4188406078,9.19917830727,5,64,43,0.0,0.0,450.0,6.84268328224,6.84268328224,0.0,6.84268328224,0,1,64.0,5.48479693349,0.0,12,160,1872.0,2112.0,49440,11760.0,936.0,160,2272.0,12160.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2738,4.21950770518,9.09582698519,5,51,51,0.0,0.0,1584.0,7.36833968631,7.36833968631,0.0,7.36833968631,0,2,51.0,6.22851100359,0.0,12,0,3168.0,3674.0,44585,12085.0,1584.0,0,3674.0,12591.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
2739,4.21950770518,9.4494360095,6,54,54,0.0,0.0,307.0,7.12849594568,7.12849594568,0.0,7.12849594568,0,1,54.0,6.09130988208,0.0,12,69,2492.0,2933.0,76200,15192.0,1246.0,69,3002.0,15702.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2740,4.70048036579,9.18235233544,6,55,55,5.80814248998,0.0,1008.0,6.91671502035,6.91671502035,0.0,6.91671502035,0,1,55.0,6.0661080901,0.0,12,0,2016.0,2446.0,58338,11739.0,1008.0,0,2446.0,12169.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
2741,4.26267987704,9.03610602536,5,61,61,0.0,0.0,556.0,7.07326971746,7.21890970762,0.0,7.21890970762,1,1,61.0,5.80513496892,0.0,12,60,2543.0,2874.0,42000,10943.0,1179.0,60,2934.0,11334.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2742,4.21950770518,9.17066355482,6,60,60,6.45047042214,0.0,918.0,7.02286808608,7.1981835771,0.0,7.1981835771,1,1,60.0,6.19236248947,4.39444915467,12,0,2457.0,2945.0,57660,12067.0,1121.0,0,2945.0,12555.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
2743,4.83628190695,9.21044036698,5,62,62,5.60947179518,5.64190707094,99.0,6.9650803456,7.22329567956,0.0,7.22329567956,0,1,62.0,5.70711026475,5.25749537203,12,0,2428.0,2728.0,50000,12428.0,1058.0,120,2848.0,12728.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
2744,4.29045944115,9.2255245073,6,62,24,0.0,0.0,210.0,7.02553831464,7.02553831464,0.0,7.02553831464,0,1,62.0,5.86929691313,0.0,12,391,2248.0,2601.0,60912,12400.0,1124.0,533,3134.0,13144.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2745,4.26267987704,8.9987547695,6,64,18,5.17614973257,0.0,226.0,6.95749737088,6.95749737088,0.0,6.95749737088,0,1,64.0,5.65948221576,0.0,12,0,2100.0,2386.0,48552,10192.0,1050.0,0,2386.0,10478.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
2746,4.20469261939,9.45555847761,5,66,15,0.0,0.0,350.0,6.91671502035,6.91671502035,0.0,6.91671502035,0,1,66.0,5.63835466933,0.0,12,154,2016.0,2296.0,63890,14794.0,1008.0,154,2450.0,15228.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2747,4.33073334029,9.22729581263,6,67,67,6.25958146406,0.0,216.0,5.37989735354,7.36264527042,0.0,7.36264527042,1,1,67.0,5.99396142731,0.0,12,0,1791.0,2191.0,61020,11961.0,216.0,0,2191.0,12361.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
2748,4.02535169074,8.94910546954,5,62,62,0.0,0.0,30.0,5.71042701737,7.04403289727,0.0,7.04403289727,0,1,25.0,6.52941883826,0.0,12,0,1446.0,2130.0,38500,9146.0,301.0,0,2130.0,9830.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
2749,4.18965474203,9.31027620059,5,62,62,0.0,0.0,517.0,6.91373735066,6.91373735066,0.0,6.91373735066,0,1,62.0,5.76832099579,0.0,12,0,2010.0,2329.0,55250,13060.0,1005.0,288,2617.0,13379.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
2750,4.39444915467,9.51789859843,5,63,63,0.0,6.81673588059,0.0,6.96318998587,6.96318998587,0.0,6.96318998587,1,1,63.0,5.70711026475,0.0,12,0,2112.0,2412.0,68000,15712.0,1056.0,0,2412.0,16012.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
2751,4.45434729625,9.64400413444,5,67,27,0.0,0.0,143.0,6.78558764501,6.78558764501,0.0,6.78558764501,0,1,67.0,5.60211882088,0.0,12,0,1768.0,2038.0,77140,17196.0,884.0,195,2233.0,17466.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
2752,4.77912349311,9.9664623517,7,77,55,0.0,0.0,929.0,6.83518458615,7.62070508684,0.0,7.62070508684,1,1,77.0,6.67456139181,0.0,12,90,2968.0,3759.0,149093,24267.0,929.0,90,3849.0,25148.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
2753,4.26267987704,9.49559449935,5,62,17,0.0,0.0,521.0,6.92362862814,7.23345541862,0.0,7.23345541862,0,1,17.0,6.79905586206,4.33073334029,12,0,2399.0,3295.0,66500,15699.0,1015.0,323,3618.0,16595.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
2754,4.5538768916,10.0050056957,5,93,43,0.0,0.0,1153.0,7.68340368105,7.23921497378,7.13009851013,7.8789129123,1,1,41.0,6.91671502035,6.44888939415,12,196,4811.0,5819.0,110680,26947.0,2171.0,196,6015.0,28151.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2755,3.93182563272,8.92279162397,6,71,68,0.0,0.0,784.0,6.66568371778,6.80350525761,6.02344759296,7.1800698743,1,1,65.0,6.47697236289,0.0,12,28,2096.0,2745.0,45000,9596.0,784.0,28,2773.0,10273.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2756,4.11087386417,9.25061821847,3,88,17,0.0,0.0,713.0,6.57088296234,6.57088296234,0.0,6.57088296234,0,1,82.0,5.91889385427,0.0,12,236,1426.0,1797.0,31230,11836.0,713.0,236,2033.0,12443.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2757,4.11087386417,9.29789326898,3,89,68,0.0,0.0,715.0,6.57368016696,6.57368016696,0.0,6.57368016696,0,1,51.0,6.49375383985,0.0,12,75,1430.0,2090.0,32742,12344.0,715.0,187,2277.0,13079.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2758,4.11087386417,8.8549503165,4,118,20,0.0,0.0,448.0,6.10702288774,6.10702288774,5.60947179518,6.58063913728,0,1,118.0,5.63835466933,0.0,12,70,1168.0,1448.0,28032,8176.0,448.0,70,1518.0,8526.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2759,4.11087386417,8.88197518425,6,103,68,0.0,0.0,325.0,6.49828214948,6.65286302935,6.71174039506,7.37525577801,0,1,44.0,6.27098843186,3.91202300543,12,231,2258.0,2786.0,43200,9458.0,663.0,231,3017.0,10217.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2760,4.11087386417,9.28905912669,4,108,68,0.0,0.0,1077.0,6.98286275147,6.88959130835,6.65929391968,7.4736371085,1,1,83.0,6.4754327167,4.7957905456,12,96,2837.0,3485.0,43272,13655.0,1077.0,96,3581.0,14399.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
